id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
1084,Sales & Marketing,region_10,Bachelor's,m,other,1,29,1,2,0,0,45,employee_1084
1089,HR,region_26,Below Secondary,m,other,1,23,5,2,0,0,50,employee_1089
1094,Operations,region_21,Bachelor's,f,other,1,30,4,6,1,0,58,employee_1094
1095,Technology,region_4,Bachelor's,f,other,1,35,5,4,1,1,76,employee_1095
1100,Procurement,region_2,Bachelor's,f,other,2,59,5,18,1,0,70,employee_1100
1102,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,50,5,17,0,0,53,employee_1102
1105,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,33,4,4,0,0,46,employee_1105
1107,HR,region_2,,m,other,1,30,4,3,1,0,50,employee_1107
1110,Sales & Marketing,region_22,Bachelor's,m,other,3,25,1,3,0,0,51,employee_1110
1113,Analytics,region_20,Bachelor's,m,other,2,30,,1,0,0,85,employee_1113
1118,Analytics,region_2,Master's & above,m,other,1,44,3,4,0,0,83,employee_1118
1119,Analytics,region_2,Master's & above,f,sourcing,1,32,3,6,0,0,81,employee_1119
1120,Procurement,region_15,Bachelor's,m,sourcing,1,35,2,7,1,0,69,employee_1120
1122,Finance,region_15,Bachelor's,m,other,1,36,4,7,0,0,59,employee_1122
1123,Operations,region_22,Bachelor's,f,other,1,27,3,5,1,0,60,employee_1123
1126,Finance,region_13,Master's & above,m,sourcing,1,40,5,9,1,0,62,employee_1126
1135,Operations,region_8,Bachelor's,f,other,1,30,5,8,1,0,63,employee_1135
1145,Operations,region_31,Bachelor's,f,other,1,27,4,3,0,0,60,employee_1145
1146,Operations,region_32,Bachelor's,f,sourcing,1,39,3,8,0,0,60,employee_1146
1149,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,24,,1,1,0,41,employee_1149
1150,Operations,region_26,Bachelor's,f,sourcing,1,28,5,4,1,0,54,employee_1150
1155,Analytics,region_7,Bachelor's,m,other,1,44,3,4,0,0,86,employee_1155
1157,Sales & Marketing,region_30,Bachelor's,m,other,3,36,3,2,0,0,50,employee_1157
1161,Operations,region_27,Master's & above,f,sourcing,1,36,3,5,1,0,58,employee_1161
1164,Technology,region_28,Bachelor's,f,sourcing,1,29,5,4,1,0,73,employee_1164
1169,Procurement,region_20,Bachelor's,m,sourcing,1,30,2,5,0,0,69,employee_1169
1172,Technology,region_5,Bachelor's,f,other,1,26,4,3,0,0,78,employee_1172
1175,Operations,region_2,Bachelor's,f,sourcing,1,39,5,10,1,0,63,employee_1175
1177,Sales & Marketing,region_7,Master's & above,f,sourcing,1,43,2,3,0,0,52,employee_1177
1180,Procurement,region_2,Master's & above,f,other,1,54,1,4,1,0,69,employee_1180
1182,Operations,region_2,Bachelor's,m,sourcing,1,31,4,7,1,0,59,employee_1182
1183,Analytics,region_27,Bachelor's,m,other,2,35,3,10,0,0,86,employee_1183
1185,Operations,region_13,Bachelor's,m,other,1,40,3,9,1,0,62,employee_1185
1186,Procurement,region_31,Bachelor's,m,sourcing,3,27,,1,0,0,70,employee_1186
1189,R&D,region_27,Bachelor's,m,other,1,33,2,4,1,0,80,employee_1189
1190,Finance,region_2,Bachelor's,f,other,2,25,,1,1,0,55,employee_1190
1191,Procurement,region_27,Bachelor's,m,other,1,30,5,3,1,0,64,employee_1191
1192,Analytics,region_11,Bachelor's,m,sourcing,1,29,5,3,1,0,81,employee_1192
1193,HR,region_2,Bachelor's,m,sourcing,1,36,3,5,1,0,53,employee_1193
1200,Sales & Marketing,region_12,Bachelor's,m,other,1,34,4,7,0,0,50,employee_1200
1202,Procurement,region_2,Master's & above,m,sourcing,1,56,4,22,0,0,72,employee_1202
1205,HR,region_22,Bachelor's,m,other,1,29,2,6,0,0,53,employee_1205
1206,Analytics,region_9,,m,other,1,28,,1,0,0,82,employee_1206
1210,Sales & Marketing,region_16,Master's & above,f,other,2,35,3,5,0,0,46,employee_1210
1213,Sales & Marketing,region_11,Bachelor's,m,other,2,36,1,9,0,0,52,employee_1213
1214,Technology,region_27,Bachelor's,m,other,1,33,5,7,1,0,95,employee_1214
1216,Technology,region_26,Bachelor's,m,sourcing,1,28,1,3,0,0,84,employee_1216
1217,Legal,region_20,Bachelor's,m,other,1,31,3,2,0,0,59,employee_1217
1222,Operations,region_4,Master's & above,f,sourcing,1,35,5,7,1,0,57,employee_1222
1224,R&D,region_22,Master's & above,m,other,1,42,3,12,0,0,80,employee_1224
1227,Finance,region_11,Bachelor's,m,other,2,31,3,2,1,0,64,employee_1227
1238,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,0,50,employee_1238
1241,Sales & Marketing,region_20,Bachelor's,m,other,1,42,1,13,0,0,46,employee_1241
1242,Analytics,region_34,Bachelor's,m,other,2,27,,1,0,0,83,employee_1242
1243,Technology,region_22,Bachelor's,m,referred,2,31,5,4,0,0,82,employee_1243
1245,Analytics,region_26,Bachelor's,m,other,1,29,4,7,1,0,85,employee_1245
1247,Procurement,region_2,Bachelor's,f,other,1,38,5,8,0,0,69,employee_1247
1250,Procurement,region_17,Master's & above,f,sourcing,1,36,3,4,0,0,66,employee_1250
1253,Analytics,region_7,Master's & above,m,sourcing,1,35,5,5,0,0,85,employee_1253
1265,Sales & Marketing,region_11,Bachelor's,m,other,1,44,5,5,1,0,50,employee_1265
1266,Sales & Marketing,region_11,Bachelor's,m,other,1,36,3,5,0,0,53,employee_1266
1270,Finance,region_26,Bachelor's,m,other,1,31,3,3,1,0,58,employee_1270
1274,Finance,region_22,Master's & above,m,sourcing,1,36,4,10,0,0,60,employee_1274
1275,Operations,region_31,Master's & above,f,other,1,43,3,2,0,0,62,employee_1275
1276,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4,4,0,0,55,employee_1276
1283,Procurement,region_24,Bachelor's,m,other,1,31,3,3,0,0,68,employee_1283
1293,Technology,region_31,Bachelor's,m,other,2,30,4,3,0,0,80,employee_1293
1294,Operations,region_22,Bachelor's,m,sourcing,1,35,5,10,0,0,62,employee_1294
1299,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,52,5,4,1,0,51,employee_1299
1302,Operations,region_2,Bachelor's,f,other,1,32,4,3,0,0,62,employee_1302
1312,Operations,region_21,Bachelor's,f,sourcing,1,35,5,2,1,0,63,employee_1312
1314,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5,6,1,0,49,employee_1314
1319,Procurement,region_2,Below Secondary,m,sourcing,2,25,,1,1,0,72,employee_1319
1327,Sales & Marketing,region_26,Bachelor's,m,other,1,40,3,10,0,0,49,employee_1327
1329,Operations,region_16,Bachelor's,m,other,1,38,2,4,1,0,61,employee_1329
1331,Technology,region_8,Bachelor's,m,other,2,30,5,3,1,0,77,employee_1331
1332,Operations,region_7,Bachelor's,f,sourcing,1,32,3,6,0,0,54,employee_1332
1334,Procurement,region_22,Master's & above,m,other,3,30,3,3,1,0,68,employee_1334
1335,Procurement,region_16,Master's & above,f,other,1,36,5,7,1,0,73,employee_1335
1339,Sales & Marketing,region_13,Bachelor's,m,other,1,36,3,9,0,0,46,employee_1339
1340,Technology,region_26,Bachelor's,f,sourcing,1,31,1,3,1,0,76,employee_1340
1345,Operations,region_27,Bachelor's,m,sourcing,1,43,2,12,1,0,58,employee_1345
1346,Analytics,region_2,,m,other,1,43,3,13,0,0,85,employee_1346
1348,Analytics,region_22,Master's & above,m,sourcing,1,38,3,10,0,0,90,employee_1348
1358,Operations,region_2,Bachelor's,f,sourcing,1,39,3,10,0,0,60,employee_1358
1363,Analytics,region_32,Bachelor's,m,other,1,24,2,2,0,0,83,employee_1363
1365,HR,region_2,Bachelor's,m,other,1,44,3,16,0,0,48,employee_1365
1367,Sales & Marketing,region_13,Master's & above,m,other,1,52,4,4,1,0,51,employee_1367
1368,Operations,region_15,Master's & above,m,sourcing,1,45,3,13,0,0,55,employee_1368
1370,Sales & Marketing,region_14,Bachelor's,f,other,1,36,3,8,0,0,50,employee_1370
1371,Procurement,region_26,Bachelor's,f,other,1,28,1,5,0,0,70,employee_1371
1376,Sales & Marketing,region_28,Master's & above,m,sourcing,2,39,2,4,0,0,48,employee_1376
1379,Sales & Marketing,region_17,Bachelor's,m,other,2,40,5,6,0,0,50,employee_1379
1380,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,5,7,1,0,53,employee_1380
1386,R&D,region_7,Bachelor's,m,other,1,35,1,5,0,0,87,employee_1386
1387,Sales & Marketing,region_11,Bachelor's,m,other,1,38,5,8,1,0,49,employee_1387
1394,Sales & Marketing,region_26,Master's & above,m,other,1,40,5,11,0,0,47,employee_1394
1395,Procurement,region_14,Bachelor's,m,sourcing,3,35,3,7,0,0,69,employee_1395
1400,Sales & Marketing,region_13,Bachelor's,m,other,1,54,5,13,0,0,50,employee_1400
1410,Operations,region_4,Bachelor's,f,other,1,27,3,3,0,0,59,employee_1410
1413,Procurement,region_2,Bachelor's,f,other,1,37,3,10,0,0,78,employee_1413
1415,Technology,region_2,Bachelor's,m,other,1,24,,1,0,0,76,employee_1415
1418,Technology,region_2,,f,other,1,32,3,7,0,0,81,employee_1418
1422,Technology,region_7,Bachelor's,m,other,1,27,5,2,0,0,92,employee_1422
1426,Legal,region_13,Bachelor's,m,other,1,34,5,6,1,0,56,employee_1426
1430,Operations,region_31,Bachelor's,f,other,1,33,3,8,1,0,57,employee_1430
1433,Procurement,region_2,,f,sourcing,3,40,3,4,1,0,71,employee_1433
1434,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,3,3,1,0,46,employee_1434
1435,Technology,region_13,Bachelor's,f,other,1,32,3,5,1,0,78,employee_1435
1440,Technology,region_7,Master's & above,m,other,2,38,3,6,1,0,80,employee_1440
1441,HR,region_13,Bachelor's,m,other,1,27,5,4,0,0,51,employee_1441
1444,Analytics,region_7,Master's & above,m,other,1,30,5,7,0,0,87,employee_1444
1446,Procurement,region_2,Master's & above,m,other,1,43,4,7,1,0,69,employee_1446
1447,R&D,region_27,Bachelor's,m,sourcing,1,31,,1,0,0,84,employee_1447
1451,Operations,region_28,Bachelor's,f,sourcing,1,30,2,4,0,0,64,employee_1451
1455,HR,region_2,Master's & above,m,sourcing,1,58,3,3,0,0,52,employee_1455
1459,Sales & Marketing,region_34,Bachelor's,m,other,1,29,5,5,1,0,54,employee_1459
1460,Technology,region_3,Bachelor's,m,sourcing,1,28,,1,1,0,81,employee_1460
1463,Sales & Marketing,region_2,Master's & above,f,sourcing,1,59,1,4,0,0,55,employee_1463
1464,Operations,region_2,Bachelor's,m,sourcing,1,36,3,4,1,0,91,employee_1464
1471,Sales & Marketing,region_12,Bachelor's,m,other,1,30,5,6,0,0,47,employee_1471
1479,Operations,region_22,Master's & above,m,other,2,39,5,9,1,0,61,employee_1479
1480,Sales & Marketing,region_7,Bachelor's,m,other,1,30,2,4,0,0,51,employee_1480
1493,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,,1,0,0,52,employee_1493
1494,Operations,region_13,Bachelor's,f,sourcing,1,30,3,7,0,0,57,employee_1494
1498,Operations,region_13,Master's & above,f,other,1,41,3,2,1,0,63,employee_1498
1501,Technology,region_27,Below Secondary,m,sourcing,1,25,3,4,1,0,79,employee_1501
1502,R&D,region_4,Master's & above,m,sourcing,1,37,4,2,0,0,84,employee_1502
1503,Legal,region_7,Bachelor's,m,other,1,28,3,4,0,0,62,employee_1503
1510,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,59,2,15,0,0,50,employee_1510
1512,Procurement,region_26,Bachelor's,m,sourcing,2,28,4,3,0,0,67,employee_1512
1516,Technology,region_22,Bachelor's,f,other,1,28,,1,1,0,77,employee_1516
1518,Procurement,region_16,Bachelor's,m,other,1,36,3,3,1,0,70,employee_1518
1519,Operations,region_3,Master's & above,f,sourcing,1,33,4,2,0,0,61,employee_1519
1521,Procurement,region_15,Bachelor's,f,other,1,32,4,5,0,0,68,employee_1521
1522,Operations,region_13,Bachelor's,m,other,1,45,3,3,0,0,60,employee_1522
1524,Analytics,region_31,Bachelor's,m,other,1,28,4,5,0,0,88,employee_1524
1528,Sales & Marketing,region_6,Bachelor's,m,other,1,31,5,7,1,0,51,employee_1528
1530,Sales & Marketing,region_23,Bachelor's,m,other,1,31,5,4,1,0,49,employee_1530
1535,Sales & Marketing,region_23,,m,sourcing,2,41,3,11,0,0,50,employee_1535
1546,Finance,region_2,Bachelor's,m,referred,1,29,5,3,1,0,60,employee_1546
1547,R&D,region_22,Master's & above,m,sourcing,1,28,,1,0,0,85,employee_1547
1549,Finance,region_2,Bachelor's,m,sourcing,2,38,4,3,0,0,59,employee_1549
1550,R&D,region_27,Bachelor's,m,other,1,33,4,4,0,0,85,employee_1550
1553,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,33,3,6,1,0,50,employee_1553
1554,Analytics,region_22,Bachelor's,f,other,3,28,,1,0,0,84,employee_1554
1555,Technology,region_7,Bachelor's,m,sourcing,1,30,3,3,1,0,80,employee_1555
1561,HR,region_16,Bachelor's,m,sourcing,1,31,4,6,0,0,54,employee_1561
1563,Technology,region_2,Below Secondary,f,other,1,25,,1,0,0,80,employee_1563
1569,Operations,region_15,Master's & above,m,sourcing,1,45,3,17,1,0,61,employee_1569
1574,Procurement,region_13,Master's & above,f,other,1,36,3,3,1,0,71,employee_1574
1580,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,5,5,0,0,49,employee_1580
1581,Analytics,region_32,Bachelor's,m,other,1,27,5,3,1,0,90,employee_1581
1584,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,32,4,3,0,0,51,employee_1584
1585,Operations,region_32,Bachelor's,f,other,1,50,3,19,0,0,54,employee_1585
1587,Operations,region_8,Bachelor's,m,sourcing,1,35,5,7,1,0,60,employee_1587
1589,Sales & Marketing,region_10,Master's & above,m,sourcing,1,38,5,9,0,0,52,employee_1589
1597,Sales & Marketing,region_23,Master's & above,f,sourcing,1,36,5,3,0,0,51,employee_1597
1604,Procurement,region_13,Master's & above,f,other,2,45,5,18,1,0,66,employee_1604
1610,Operations,region_12,Bachelor's,m,other,2,31,,1,0,0,57,employee_1610
1612,HR,region_15,Bachelor's,f,sourcing,1,28,,1,0,0,50,employee_1612
1613,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3,3,1,0,49,employee_1613
1618,Operations,region_15,Bachelor's,m,sourcing,1,29,4,5,0,0,61,employee_1618
1620,Operations,region_21,Master's & above,m,other,1,48,4,8,1,0,61,employee_1620
1621,Analytics,region_7,Bachelor's,m,other,2,27,3,5,1,0,90,employee_1621
1626,Analytics,region_22,Bachelor's,m,referred,2,28,5,2,1,0,90,employee_1626
1630,Operations,region_22,Bachelor's,m,sourcing,1,29,5,4,1,0,55,employee_1630
1636,Sales & Marketing,region_30,Bachelor's,m,other,1,24,,1,0,0,50,employee_1636
1639,Operations,region_22,Master's & above,m,other,1,40,5,10,1,0,62,employee_1639
1641,R&D,region_22,Bachelor's,m,other,1,32,3,5,0,0,87,employee_1641
1648,Analytics,region_23,Bachelor's,m,sourcing,1,33,5,7,0,0,84,employee_1648
1653,Procurement,region_11,Master's & above,m,other,1,42,3,13,1,0,98,employee_1653
1660,Operations,region_7,Bachelor's,f,other,1,29,5,3,1,0,59,employee_1660
1663,Finance,region_7,Bachelor's,f,other,1,29,5,2,1,0,63,employee_1663
1666,Technology,region_7,Master's & above,m,referred,1,34,4,4,1,0,79,employee_1666
1667,Procurement,region_6,Bachelor's,m,other,2,28,3,4,0,0,64,employee_1667
1670,Analytics,region_22,Master's & above,m,other,1,26,3,2,1,0,86,employee_1670
1672,Sales & Marketing,region_17,Bachelor's,m,other,1,30,1,1,0,0,50,employee_1672
1673,Procurement,region_2,Bachelor's,m,other,3,30,5,3,1,0,69,employee_1673
1678,Analytics,region_2,Bachelor's,f,other,1,28,1,2,0,0,87,employee_1678
1687,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,4,6,0,0,49,employee_1687
1688,Sales & Marketing,region_14,Bachelor's,f,other,1,44,4,12,0,0,55,employee_1688
1689,Technology,region_2,Bachelor's,f,other,1,54,5,10,0,0,78,employee_1689
1693,Analytics,region_2,,m,other,1,36,3,2,1,0,84,employee_1693
1696,Operations,region_2,Bachelor's,m,other,2,30,5,6,1,0,58,employee_1696
1697,Analytics,region_2,Bachelor's,m,other,1,41,5,3,1,0,85,employee_1697
1698,Operations,region_15,Bachelor's,m,other,2,32,4,3,1,0,60,employee_1698
1703,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,34,3,5,0,0,52,employee_1703
1704,Operations,region_22,Master's & above,m,sourcing,1,50,5,13,1,0,64,employee_1704
1705,Legal,region_22,Below Secondary,m,other,1,26,,1,0,0,64,employee_1705
1707,Analytics,region_28,Master's & above,m,sourcing,2,35,3,5,0,0,81,employee_1707
1708,Operations,region_3,Bachelor's,m,other,1,27,3,3,0,0,62,employee_1708
1718,Operations,region_13,Master's & above,m,other,2,42,3,4,0,0,59,employee_1718
1722,Sales & Marketing,region_28,Master's & above,m,sourcing,1,36,5,6,1,0,45,employee_1722
1725,Sales & Marketing,region_26,Bachelor's,m,sourcing,5,29,3,4,0,0,46,employee_1725
1726,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,3,2,0,0,48,employee_1726
1727,Procurement,region_11,Master's & above,m,sourcing,1,41,3,12,0,0,70,employee_1727
1733,Procurement,region_13,Bachelor's,m,other,1,41,1,13,0,0,69,employee_1733
1743,Sales & Marketing,region_13,Master's & above,m,sourcing,3,30,,1,0,0,49,employee_1743
1744,Sales & Marketing,region_25,Master's & above,m,sourcing,1,43,5,4,1,0,46,employee_1744
1746,Analytics,region_29,Bachelor's,f,other,1,32,4,6,0,0,87,employee_1746
1749,Technology,region_2,,m,other,2,34,3,6,1,0,85,employee_1749
1756,Technology,region_6,Bachelor's,m,referred,1,29,4,1,0,0,80,employee_1756
1758,Technology,region_23,Bachelor's,m,other,1,24,5,2,1,0,77,employee_1758
1760,Sales & Marketing,region_13,Master's & above,f,other,1,33,2,3,0,0,47,employee_1760
1766,Technology,region_22,Bachelor's,m,sourcing,2,29,5,2,1,0,81,employee_1766
1769,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,37,1,2,0,0,45,employee_1769
1775,Technology,region_2,Master's & above,f,sourcing,1,58,3,2,0,0,83,employee_1775
1777,Sales & Marketing,region_32,Bachelor's,m,other,1,27,3,2,0,0,45,employee_1777
1780,HR,region_22,Bachelor's,f,sourcing,1,29,5,5,1,0,49,employee_1780
1786,Operations,region_2,Bachelor's,f,sourcing,1,47,5,14,0,0,58,employee_1786
1789,HR,region_7,Bachelor's,f,sourcing,1,25,5,3,1,0,53,employee_1789
1792,Analytics,region_31,Bachelor's,m,other,1,34,2,6,1,0,85,employee_1792
1794,Procurement,region_8,Master's & above,f,other,1,39,1,9,0,0,66,employee_1794
1796,Procurement,region_2,Bachelor's,f,sourcing,1,36,3,7,0,0,71,employee_1796
1798,Analytics,region_8,Bachelor's,m,sourcing,1,29,4,4,0,0,91,employee_1798
1801,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,41,3,11,0,0,50,employee_1801
1802,Finance,region_13,Bachelor's,m,other,1,31,1,2,0,0,60,employee_1802
1806,Sales & Marketing,region_16,Bachelor's,f,other,1,28,1,2,0,0,52,employee_1806
1809,Operations,region_2,Bachelor's,m,sourcing,1,38,3,4,1,0,64,employee_1809
1815,R&D,region_30,Master's & above,m,other,1,34,4,3,1,0,88,employee_1815
1818,Sales & Marketing,region_13,Master's & above,m,sourcing,1,42,1,11,0,0,51,employee_1818
1819,Operations,region_26,Bachelor's,m,other,1,31,5,4,0,0,56,employee_1819
1822,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1,3,0,0,51,employee_1822
1826,Analytics,region_6,Bachelor's,m,other,2,31,4,5,0,0,83,employee_1826
1827,Technology,region_13,Master's & above,m,sourcing,2,36,3,8,0,0,76,employee_1827
1832,Operations,region_19,Bachelor's,f,other,1,32,3,7,0,0,58,employee_1832
1833,Operations,region_15,Bachelor's,m,sourcing,1,40,3,7,1,0,62,employee_1833
1834,Technology,region_2,Bachelor's,f,sourcing,1,48,4,4,1,0,80,employee_1834
1840,Operations,region_22,Bachelor's,f,other,1,29,4,3,0,0,54,employee_1840
1843,Procurement,region_2,Master's & above,f,other,1,52,4,11,1,0,86,employee_1843
1846,HR,region_2,Master's & above,f,sourcing,1,44,5,12,1,0,51,employee_1846
1848,Sales & Marketing,region_2,Master's & above,m,other,1,38,4,4,0,0,50,employee_1848
1853,Analytics,region_22,,f,other,2,26,3,4,1,0,86,employee_1853
1861,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,47,4,16,1,0,51,employee_1861
1870,Sales & Marketing,region_7,Master's & above,m,other,2,55,3,4,0,0,91,employee_1870
1874,Finance,region_2,Master's & above,f,other,1,43,3,6,0,0,55,employee_1874
1876,Procurement,region_22,Bachelor's,m,other,1,34,4,7,1,0,73,employee_1876
1877,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,25,4,4,0,0,57,employee_1877
1882,Operations,region_7,Master's & above,m,other,1,38,3,5,0,0,60,employee_1882
1883,Procurement,region_19,Bachelor's,m,sourcing,1,36,3,5,0,0,71,employee_1883
1884,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,4,4,0,0,49,employee_1884
1891,Sales & Marketing,region_1,Master's & above,m,other,1,36,5,2,0,0,51,employee_1891
1893,Sales & Marketing,region_2,,m,sourcing,1,22,5,2,0,1,60,employee_1893
1895,Technology,region_5,Master's & above,m,sourcing,1,36,4,8,0,0,80,employee_1895
1908,Analytics,region_4,Master's & above,m,other,1,38,4,7,1,0,88,employee_1908
1910,Finance,region_22,Bachelor's,m,other,1,39,3,5,0,0,64,employee_1910
