id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
4771,Analytics,region_4,Master's & above,m,sourcing,1,54,3,10,1,0,94,
4775,Analytics,region_22,Bachelor's,m,other,1,39,5,9,1,0,81,
4776,Analytics,region_5,Bachelor's,m,other,1,33,4,3,1,0,85,
4777,Analytics,region_21,Bachelor's,m,other,1,39,5,10,1,0,83,
4778,Sales & Marketing,region_2,Master's & above,m,sourcing,3,32,1,5,0,0,51,
4779,Technology,region_5,Master's & above,m,other,1,46,1,7,0,0,78,
4782,Sales & Marketing,region_31,Bachelor's,f,other,1,35,3,7,0,0,53,
4787,Technology,region_31,Master's & above,m,other,1,50,3,5,0,0,78,
4788,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,53,3,12,0,0,46,
4790,Sales & Marketing,region_7,,m,sourcing,1,28,3,4,1,0,59,
4791,Sales & Marketing,region_2,Bachelor's,f,other,2,53,3,6,0,0,49,
4792,Sales & Marketing,region_19,Bachelor's,f,sourcing,2,28,,1,0,0,50,
4797,Procurement,region_34,Bachelor's,m,other,1,32,5,3,1,0,65,
4800,R&D,region_2,Master's & above,m,other,4,31,3,2,0,0,80,
4801,Sales & Marketing,region_32,Bachelor's,f,other,1,28,3,2,0,0,55,
4803,Analytics,region_32,Bachelor's,m,other,2,30,3,3,0,0,89,
4805,Operations,region_15,Master's & above,m,sourcing,1,35,1,7,0,0,61,
4806,Technology,region_2,Bachelor's,m,referred,1,55,3,7,1,0,81,
4815,HR,region_2,Bachelor's,m,other,1,34,1,7,0,0,52,
4821,Sales & Marketing,region_2,Bachelor's,m,other,4,52,1,20,0,0,53,
4826,Sales & Marketing,region_10,Master's & above,m,sourcing,1,42,3,13,0,0,50,
4827,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,43,3,2,0,0,47,
4829,Operations,region_22,Master's & above,f,sourcing,1,36,5,3,1,0,55,
4836,Operations,region_2,Master's & above,f,other,1,45,5,4,0,0,59,
4839,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,,1,0,0,48,
4840,Sales & Marketing,region_27,Bachelor's,m,other,2,33,4,4,0,0,48,
4841,HR,region_16,Bachelor's,f,sourcing,1,31,4,7,0,0,52,
4843,Technology,region_5,Master's & above,m,other,1,47,1,7,0,0,76,
4846,Technology,region_10,Master's & above,m,other,1,42,3,16,0,0,79,
4848,Sales & Marketing,region_4,Master's & above,m,other,1,31,5,4,1,0,48,
4849,HR,region_2,Bachelor's,f,other,1,37,5,10,0,0,46,
4851,Finance,region_2,Bachelor's,m,sourcing,3,51,3,8,0,0,63,
4855,HR,region_32,Below Secondary,m,sourcing,1,24,5,2,0,0,52,
4870,Procurement,region_13,Bachelor's,m,other,2,36,3,11,0,0,69,
4874,Technology,region_2,Master's & above,m,sourcing,6,56,3,14,0,0,78,
4876,Finance,region_15,Bachelor's,f,sourcing,1,29,1,4,0,0,59,
4878,Procurement,region_31,Bachelor's,m,other,1,32,4,5,0,0,72,
4886,Procurement,region_2,Master's & above,f,other,4,33,3,5,0,0,74,
4889,Technology,region_5,Bachelor's,m,other,1,27,,1,0,0,78,
4890,Sales & Marketing,region_31,Bachelor's,f,other,1,36,3,3,0,0,56,
4893,Operations,region_31,Master's & above,f,other,1,38,5,6,1,0,63,
4894,Procurement,region_2,Bachelor's,m,other,1,40,5,6,1,0,73,
4898,Operations,region_2,Master's & above,m,other,2,50,3,18,0,0,63,
4902,Procurement,region_2,Below Secondary,m,other,8,26,5,3,0,0,71,
4903,Sales & Marketing,region_11,Master's & above,m,other,1,38,1,7,0,0,53,
4908,Technology,region_23,Bachelor's,m,sourcing,1,40,3,3,0,0,78,
4910,Operations,region_32,Bachelor's,m,other,1,28,3,7,0,0,59,
4911,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,53,3,17,0,0,45,
4917,Technology,region_2,Master's & above,f,sourcing,1,33,5,10,1,0,83,
4925,Operations,region_2,Bachelor's,f,sourcing,1,59,4,16,0,0,60,
4930,Sales & Marketing,region_29,Master's & above,m,other,1,47,3,5,1,0,44,
4931,HR,region_2,Bachelor's,f,sourcing,1,57,3,13,0,0,52,
4934,Operations,region_4,Bachelor's,f,other,1,47,3,19,1,0,56,
4936,Sales & Marketing,region_8,Bachelor's,m,other,1,28,5,2,0,0,51,
4942,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,29,5,3,0,0,50,
4943,Operations,region_6,Bachelor's,m,other,2,34,3,8,0,0,57,
4948,Operations,region_27,,m,other,1,26,5,4,1,0,56,
4950,Analytics,region_1,Master's & above,m,sourcing,1,32,3,7,0,0,82,
4951,Analytics,region_22,Bachelor's,f,other,2,28,5,3,1,0,87,
4954,Technology,region_2,Bachelor's,m,other,1,37,4,9,1,0,79,
4955,Procurement,region_2,Master's & above,f,sourcing,1,55,4,15,0,0,71,
4958,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,24,3,2,0,1,49,
4963,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,31,3,5,0,0,48,
4965,Technology,region_33,Bachelor's,m,other,1,27,1,2,0,0,75,
4968,Legal,region_2,Bachelor's,m,sourcing,1,34,4,6,0,0,60,
4975,Procurement,region_21,Bachelor's,f,other,1,32,3,7,0,0,70,
4976,Sales & Marketing,region_2,Bachelor's,f,other,1,56,3,4,0,0,45,
4987,Sales & Marketing,region_2,Bachelor's,m,other,1,34,3,2,1,0,88,
4989,Finance,region_2,Below Secondary,m,other,1,30,3,5,0,0,61,
4994,Operations,region_2,Master's & above,f,other,1,52,5,14,1,0,60,
4995,Technology,region_24,Bachelor's,f,other,1,26,,1,0,0,83,
5005,Procurement,region_19,Bachelor's,m,other,1,35,2,3,0,0,71,
5007,Operations,region_2,Bachelor's,f,sourcing,1,46,4,16,0,0,57,
5010,Technology,region_2,Bachelor's,f,referred,1,24,4,2,1,0,76,
5011,Sales & Marketing,region_27,Bachelor's,m,other,1,30,,1,1,0,47,
5025,Operations,region_31,Bachelor's,f,other,1,37,4,9,1,0,60,
5027,Sales & Marketing,region_15,Bachelor's,m,other,1,27,,1,0,0,48,
5030,Analytics,region_2,Bachelor's,m,other,1,28,1,4,0,0,83,
5031,Operations,region_7,Bachelor's,m,sourcing,1,27,,1,0,0,59,
5033,Operations,region_7,Master's & above,m,other,2,37,3,8,0,0,59,
5036,Sales & Marketing,region_22,Bachelor's,m,referred,2,26,3,2,1,0,49,
5046,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,36,3,4,0,0,53,
5052,Analytics,region_28,Bachelor's,m,sourcing,1,30,,1,1,0,86,
5056,Operations,region_2,Master's & above,m,sourcing,1,42,2,9,0,0,59,
5062,Legal,region_13,Bachelor's,m,other,1,26,,1,0,0,58,
5063,Operations,region_2,Bachelor's,f,sourcing,1,45,4,7,0,0,64,
5065,Sales & Marketing,region_13,Bachelor's,m,other,1,48,1,6,0,0,51,
5068,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,32,,1,1,0,48,
5069,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,5,2,0,0,48,
5078,Sales & Marketing,region_10,Master's & above,m,other,1,35,3,2,0,0,54,
5079,Operations,region_22,Bachelor's,f,other,1,33,5,9,1,0,57,
5082,Analytics,region_14,Bachelor's,m,sourcing,1,28,2,3,0,0,83,
5084,Operations,region_15,Bachelor's,f,other,1,39,2,6,1,0,62,
5092,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,5,2,1,0,43,
5093,Procurement,region_33,Bachelor's,m,other,1,30,4,6,0,0,71,
5099,Procurement,region_5,Bachelor's,f,other,1,36,3,3,0,0,76,
5100,Operations,region_16,Bachelor's,f,other,1,31,5,7,1,0,60,
5101,Operations,region_2,Bachelor's,f,other,1,31,,1,0,0,95,
5104,Analytics,region_32,Bachelor's,m,other,1,30,3,3,0,0,87,
5109,Procurement,region_2,Bachelor's,f,sourcing,1,27,4,5,1,0,71,
5113,Operations,region_14,Master's & above,f,other,1,43,2,7,1,0,60,
5114,Sales & Marketing,region_2,Master's & above,f,other,1,35,4,2,0,0,52,
5115,Sales & Marketing,region_32,Bachelor's,m,other,1,27,5,2,1,0,50,
5116,Analytics,region_29,Bachelor's,m,sourcing,1,29,1,3,0,0,86,
5118,Technology,region_26,Bachelor's,f,sourcing,1,27,,1,0,0,90,
5121,Procurement,region_22,Bachelor's,m,other,6,28,2,3,0,0,70,
5122,Technology,region_16,Below Secondary,m,other,1,24,3,1,0,0,79,
5126,Sales & Marketing,region_19,Bachelor's,m,other,1,38,1,3,1,0,52,
5130,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,53,5,11,1,0,48,
5131,Procurement,region_13,Bachelor's,m,sourcing,1,34,3,3,1,0,71,
5133,R&D,region_22,Bachelor's,m,referred,2,27,5,3,1,0,77,
5135,Operations,region_22,Bachelor's,f,other,3,29,,1,0,0,58,
5136,Analytics,region_22,Bachelor's,m,other,1,29,3,3,1,0,82,
5137,Analytics,region_2,Master's & above,f,other,1,34,4,8,0,0,84,
5139,Sales & Marketing,region_26,,m,sourcing,1,27,2,3,1,0,48,
5142,Technology,region_2,Bachelor's,m,other,1,36,3,4,0,0,92,
5143,Operations,region_29,Bachelor's,m,sourcing,1,35,4,6,1,0,64,
5146,Finance,region_27,Bachelor's,m,other,1,31,3,7,0,0,59,
5151,Technology,region_2,Bachelor's,f,other,2,58,4,2,1,1,81,
5154,Technology,region_2,Bachelor's,m,sourcing,1,33,3,6,0,0,77,
5156,Operations,region_4,Bachelor's,m,sourcing,2,29,5,3,1,0,57,
5165,Operations,region_15,Master's & above,m,sourcing,2,36,3,9,1,0,67,
5166,Sales & Marketing,region_26,Bachelor's,f,other,1,38,3,5,0,0,52,
5169,Operations,region_7,Master's & above,m,sourcing,1,36,3,4,1,0,60,
5185,Operations,region_14,Master's & above,f,other,1,34,5,3,1,0,58,
5189,Technology,region_2,Master's & above,m,other,1,52,3,10,0,0,80,
5192,Sales & Marketing,region_30,Bachelor's,m,other,1,29,5,3,0,0,51,
5193,Technology,region_10,Bachelor's,m,other,2,28,3,4,0,0,84,
5194,Operations,region_22,Master's & above,f,sourcing,1,36,3,10,0,0,64,
5199,Operations,region_24,Bachelor's,f,sourcing,1,27,,1,0,0,60,
5201,Sales & Marketing,region_7,Master's & above,f,other,1,35,4,3,1,0,44,
5205,HR,region_2,Master's & above,f,sourcing,1,60,3,10,0,0,48,
5206,Sales & Marketing,region_28,,m,sourcing,1,31,2,5,0,0,48,
5208,Operations,region_7,Below Secondary,m,other,1,23,3,2,0,0,58,
5209,Sales & Marketing,region_2,Master's & above,f,sourcing,1,54,1,4,0,0,53,
5211,Procurement,region_2,Master's & above,m,other,1,34,1,9,0,0,67,
5213,Legal,region_29,Bachelor's,m,other,1,31,3,5,0,0,58,
5229,Operations,region_16,Master's & above,m,other,1,32,3,4,1,0,59,
5231,Analytics,region_28,Bachelor's,m,other,1,29,5,2,1,0,84,
5232,HR,region_22,Bachelor's,f,other,1,29,1,2,1,0,52,
5234,Sales & Marketing,region_19,Bachelor's,m,other,1,33,4,7,0,0,47,
5238,Technology,region_23,Master's & above,m,other,1,39,4,4,1,0,82,
5240,Procurement,region_13,Bachelor's,m,sourcing,1,35,1,9,0,0,70,
5242,Sales & Marketing,region_22,,m,other,1,27,1,5,0,0,52,
5243,HR,region_2,Bachelor's,m,other,1,33,5,6,1,0,50,
5245,Sales & Marketing,region_2,Master's & above,f,other,1,35,3,5,1,0,51,
5249,Legal,region_22,Below Secondary,m,other,1,25,5,2,1,0,70,
5250,Procurement,region_30,Bachelor's,m,sourcing,3,35,4,6,1,0,70,
5251,Sales & Marketing,region_24,Bachelor's,m,other,1,31,3,4,0,0,48,
5254,Sales & Marketing,region_25,Bachelor's,f,other,1,31,3,6,1,0,43,
5255,Technology,region_7,Bachelor's,m,other,1,29,,1,1,1,94,
5257,Analytics,region_16,Bachelor's,m,other,1,28,5,4,1,0,79,
5265,Analytics,region_4,Bachelor's,m,sourcing,1,27,5,2,1,0,84,
5277,Sales & Marketing,region_2,Bachelor's,f,other,1,38,4,12,0,0,52,
5280,Analytics,region_22,Master's & above,f,sourcing,1,31,4,6,0,0,85,
5284,Operations,region_27,Master's & above,f,other,2,41,5,11,0,0,59,
5287,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,5,16,1,0,48,
5288,Sales & Marketing,region_4,Master's & above,m,sourcing,1,43,3,12,1,0,52,
5289,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,5,2,1,0,49,
5292,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,42,5,11,1,0,51,
5294,Finance,region_2,Bachelor's,m,sourcing,1,41,4,9,0,0,56,
5296,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,1,3,0,0,47,
5297,Procurement,region_13,Bachelor's,m,sourcing,2,29,3,3,0,0,73,
5298,Sales & Marketing,region_15,Master's & above,m,other,1,50,5,19,0,0,50,
5300,Sales & Marketing,region_28,Master's & above,m,other,1,37,5,3,1,0,53,
5305,Technology,region_2,Master's & above,f,other,1,52,3,17,0,0,81,
5309,Technology,region_2,Master's & above,f,other,1,43,3,6,0,0,72,
5313,Technology,region_26,Master's & above,m,other,1,41,5,13,0,0,78,
5316,Technology,region_23,Bachelor's,m,other,1,26,4,2,1,0,76,
5317,HR,region_2,Bachelor's,m,other,1,48,2,15,0,0,49,
5318,Operations,region_22,Bachelor's,f,sourcing,1,42,5,13,0,0,58,
5320,Sales & Marketing,region_16,Bachelor's,m,other,1,29,1,3,0,0,46,
5321,Sales & Marketing,region_22,Master's & above,m,other,1,32,4,2,0,0,50,
5324,Procurement,region_15,,m,sourcing,1,34,1,7,0,0,70,
5326,Analytics,region_25,Master's & above,m,other,1,32,1,7,0,0,87,
5328,Operations,region_16,Bachelor's,f,sourcing,1,31,3,2,1,0,57,
5330,Procurement,region_13,Master's & above,m,other,1,45,4,16,1,0,70,
5336,HR,region_32,Bachelor's,m,other,3,26,,1,0,0,50,
5338,Operations,region_13,Bachelor's,f,other,2,40,3,2,1,0,95,
5348,Legal,region_7,Bachelor's,m,other,1,28,3,2,0,0,59,
5349,Operations,region_22,Master's & above,f,other,1,51,5,6,0,0,56,
5351,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,26,1,4,0,0,55,
5356,Technology,region_28,Bachelor's,f,sourcing,1,26,3,5,0,0,83,
5358,R&D,region_22,Master's & above,m,other,1,30,4,6,0,0,84,
5360,Operations,region_2,Bachelor's,f,other,4,36,3,8,0,0,57,
5361,Sales & Marketing,region_9,Master's & above,m,other,1,36,3,3,1,0,47,
5362,Sales & Marketing,region_9,Master's & above,m,other,1,32,3,7,0,0,47,
5364,Operations,region_29,Bachelor's,f,sourcing,1,28,3,4,0,0,60,
5368,Procurement,region_2,Bachelor's,m,other,1,47,2,15,0,0,74,
5380,Technology,region_26,Bachelor's,m,sourcing,1,30,3,5,0,0,76,
5383,Sales & Marketing,region_15,,m,sourcing,2,33,2,5,0,0,51,
5385,Sales & Marketing,region_4,Bachelor's,m,other,1,29,,1,0,0,48,
5386,Procurement,region_7,Bachelor's,m,sourcing,3,31,3,7,0,0,74,
5387,Technology,region_5,Below Secondary,m,other,1,23,,1,0,0,81,
5388,Finance,region_2,Bachelor's,f,sourcing,1,41,3,14,0,0,58,
5389,Technology,region_5,Master's & above,f,other,1,38,5,5,1,0,75,
5393,Operations,region_2,Bachelor's,f,sourcing,2,30,5,5,1,0,55,
5394,Technology,region_2,Bachelor's,m,sourcing,1,38,1,11,0,0,81,
5397,Procurement,region_23,Bachelor's,m,sourcing,1,33,2,9,0,0,71,
5401,Operations,region_7,Bachelor's,f,other,1,25,5,2,1,0,59,
5405,Sales & Marketing,region_2,Bachelor's,f,other,1,42,1,14,0,0,50,
5408,Technology,region_26,Master's & above,m,other,1,45,2,3,0,0,79,
5411,Sales & Marketing,region_31,,m,sourcing,1,24,,1,0,0,49,
5415,Operations,region_4,Bachelor's,m,other,1,58,4,4,1,1,61,
5416,Operations,region_22,Bachelor's,m,sourcing,3,31,5,3,1,0,57,
5421,Technology,region_2,Bachelor's,f,other,2,28,4,4,0,0,77,
5424,Sales & Marketing,region_23,Master's & above,f,sourcing,1,35,1,2,0,0,52,
5425,Sales & Marketing,region_4,Bachelor's,m,other,1,29,,1,0,0,45,
5429,Sales & Marketing,region_20,Bachelor's,m,other,1,34,3,2,0,0,51,
5431,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,,1,0,0,52,
5433,Sales & Marketing,region_14,Master's & above,f,sourcing,1,37,5,3,1,0,53,
5437,Operations,region_15,Master's & above,m,sourcing,1,44,3,4,0,0,58,
5439,Procurement,region_8,Bachelor's,f,sourcing,1,31,5,1,1,0,69,
5448,Legal,region_2,Bachelor's,m,other,1,37,3,3,0,0,55,
5452,Sales & Marketing,region_7,Bachelor's,m,other,1,46,4,14,0,0,61,
5453,Technology,region_5,Bachelor's,f,sourcing,1,28,,1,0,0,79,
5456,Analytics,region_16,Master's & above,m,sourcing,1,34,3,3,0,0,79,
5462,Analytics,region_22,Bachelor's,m,sourcing,2,30,5,7,1,0,87,
5464,Technology,region_4,Master's & above,f,other,1,36,2,7,0,0,76,
5470,Procurement,region_5,Bachelor's,m,sourcing,2,34,1,4,1,0,75,
5472,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,4,6,0,0,51,
5474,Sales & Marketing,region_2,,m,sourcing,1,35,3,4,0,0,45,
5477,Procurement,region_22,Bachelor's,m,sourcing,1,27,1,3,0,0,70,
5478,Operations,region_2,Bachelor's,m,other,2,31,4,7,0,0,63,
5485,Technology,region_2,Bachelor's,f,other,1,41,2,4,0,0,83,
5491,Operations,region_15,Master's & above,m,other,1,34,4,7,0,0,60,
5493,Sales & Marketing,region_23,Bachelor's,f,other,1,33,3,8,0,0,45,
5494,Sales & Marketing,region_25,Bachelor's,m,other,1,33,5,10,0,0,58,
5495,Technology,region_14,Bachelor's,f,other,1,46,1,18,0,0,79,
5498,Sales & Marketing,region_4,Bachelor's,m,other,1,34,2,3,0,0,52,
5499,Operations,region_4,Bachelor's,m,other,1,30,4,3,0,0,59,
5502,Procurement,region_19,Bachelor's,m,other,1,29,5,5,1,0,96,
5505,Sales & Marketing,region_11,Bachelor's,m,other,1,34,1,4,1,0,48,
5508,HR,region_31,Bachelor's,m,other,1,39,3,9,0,0,52,
5509,Analytics,region_22,Bachelor's,m,sourcing,2,36,4,4,0,0,82,
5511,HR,region_15,Bachelor's,m,sourcing,1,37,1,10,0,0,53,
5522,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,32,1,7,0,0,50,
5525,Operations,region_22,Bachelor's,f,sourcing,1,35,3,6,1,0,60,
5529,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,34,1,7,0,0,52,
5531,Operations,region_2,Bachelor's,f,sourcing,2,29,5,2,1,0,62,
5532,Sales & Marketing,region_2,Bachelor's,m,other,1,55,1,6,0,0,45,
5535,Sales & Marketing,region_2,Bachelor's,f,other,1,42,2,5,0,0,51,
5537,Technology,region_2,Bachelor's,m,sourcing,1,29,4,2,0,0,75,
5538,Operations,region_2,Below Secondary,m,other,1,23,3,2,0,0,57,
5542,Analytics,region_29,Bachelor's,m,other,1,28,3,5,0,0,83,
5544,Finance,region_2,,f,other,1,51,3,7,0,0,58,
5551,HR,region_29,Bachelor's,m,other,1,35,5,10,1,0,49,
5553,Operations,region_22,Bachelor's,f,other,1,45,5,5,1,0,61,
5555,Procurement,region_2,Master's & above,f,other,2,37,4,6,1,0,71,
5562,Procurement,region_13,Master's & above,f,other,2,38,4,12,0,0,68,
5565,Operations,region_2,Bachelor's,m,other,2,34,2,6,1,0,61,
5570,HR,region_7,Bachelor's,f,other,1,28,5,5,1,0,51,
5574,Sales & Marketing,region_8,Master's & above,m,other,1,35,3,8,0,0,45,
5576,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,25,1,2,0,0,52,
5582,Operations,region_19,Bachelor's,f,sourcing,1,33,4,6,0,0,59,
5583,R&D,region_22,Bachelor's,m,other,5,32,3,4,0,0,82,
5584,Technology,region_2,Master's & above,f,sourcing,2,36,2,5,0,0,81,
5588,Analytics,region_7,Bachelor's,m,other,1,33,5,4,1,0,85,
5589,Technology,region_13,Master's & above,f,sourcing,1,33,2,8,0,0,80,
5590,Operations,region_2,Bachelor's,f,other,2,34,5,6,0,0,62,
5591,Sales & Marketing,region_7,Bachelor's,m,other,1,25,3,4,0,0,50,
5592,Analytics,region_23,Bachelor's,m,other,2,32,4,8,0,0,85,
5602,Finance,region_4,Bachelor's,f,other,1,28,3,3,0,0,62,
5606,Analytics,region_19,Bachelor's,m,sourcing,2,30,4,3,0,0,83,
5611,Sales & Marketing,region_2,Master's & above,m,other,1,44,2,13,0,0,46,
5621,Technology,region_2,Master's & above,f,other,1,57,1,26,0,0,76,
5622,Sales & Marketing,region_21,Master's & above,m,sourcing,1,35,5,9,1,0,49,
5627,Operations,region_13,Master's & above,m,other,1,33,5,6,1,0,56,
5629,Legal,region_26,Bachelor's,m,other,1,35,4,3,0,0,59,
5631,Procurement,region_10,Master's & above,m,other,1,39,5,4,0,1,89,
5632,Sales & Marketing,region_26,Master's & above,m,other,1,38,4,4,0,0,50,
5634,Technology,region_27,Bachelor's,f,other,2,31,3,4,0,0,81,
5635,Operations,region_20,Bachelor's,f,sourcing,1,38,5,10,1,0,54,
5648,Procurement,region_27,Master's & above,m,sourcing,2,36,3,8,0,0,70,
5649,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,5,12,0,0,49,
5652,Sales & Marketing,region_7,Bachelor's,m,other,1,40,3,2,0,0,68,
5654,Procurement,region_15,Bachelor's,m,other,1,36,2,7,0,0,69,
5661,Procurement,region_2,Bachelor's,f,other,2,45,3,5,0,0,70,
5672,Technology,region_7,Bachelor's,f,sourcing,1,33,4,4,0,0,78,
5674,R&D,region_4,Bachelor's,m,sourcing,1,32,,1,0,0,83,
5676,R&D,region_22,Master's & above,m,other,3,31,4,8,0,0,83,
5677,Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,0,80,
5681,Sales & Marketing,region_2,Bachelor's,f,other,3,32,2,7,0,0,52,
5687,Sales & Marketing,region_2,Master's & above,m,sourcing,3,33,3,7,0,0,50,
5690,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,1,5,0,0,47,
5693,Finance,region_22,Bachelor's,m,other,1,25,,1,0,0,63,
5697,Technology,region_22,Master's & above,f,other,1,47,3,16,0,0,80,
5698,Technology,region_23,Bachelor's,m,other,1,24,,1,1,0,84,
5715,Operations,region_15,Master's & above,f,other,1,43,4,4,1,0,58,
5716,Operations,region_17,Bachelor's,f,sourcing,1,35,1,10,1,0,60,
5719,Analytics,region_29,Bachelor's,m,other,1,31,1,6,0,0,91,
5724,Finance,region_28,Master's & above,f,other,1,32,1,5,0,0,59,
5726,Operations,region_15,Bachelor's,f,other,1,32,3,6,1,0,57,
5728,Procurement,region_26,Master's & above,m,sourcing,1,35,3,10,0,0,73,
5729,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,39,5,3,0,0,50,
5730,HR,region_22,Master's & above,m,other,1,31,4,4,1,0,46,
5732,Sales & Marketing,region_2,Master's & above,m,other,1,42,4,3,0,0,45,
5733,Sales & Marketing,region_4,Bachelor's,m,other,1,39,1,3,0,0,50,
5736,Operations,region_26,Bachelor's,m,sourcing,1,37,1,9,0,0,57,
5738,HR,region_7,Master's & above,m,sourcing,1,44,2,14,0,0,48,
5739,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,5,2,1,0,51,
5744,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,2,13,0,0,54,
5746,Operations,region_22,Bachelor's,m,sourcing,1,36,3,6,1,1,61,
5747,Operations,region_23,Master's & above,m,other,1,41,5,4,1,0,55,
5748,Analytics,region_27,Bachelor's,m,other,1,32,3,5,0,0,86,
5754,Operations,region_12,Bachelor's,f,sourcing,1,35,5,5,1,0,58,
5758,HR,region_2,Master's & above,f,other,1,34,4,3,1,0,52,
5760,Sales & Marketing,region_22,Master's & above,m,other,1,29,4,2,0,0,44,
5762,Analytics,region_29,Bachelor's,m,other,1,29,3,2,1,0,82,
5763,Technology,region_26,Bachelor's,f,other,1,27,4,4,1,0,82,
5770,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,27,2,4,0,0,53,
5771,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,5,2,0,0,47,
5774,Sales & Marketing,region_2,Master's & above,f,other,1,46,4,4,1,1,45,
5776,Operations,region_17,Bachelor's,f,sourcing,4,36,3,10,0,0,60,
5778,Sales & Marketing,region_2,Bachelor's,f,other,2,27,1,1,0,0,47,
5779,Technology,region_27,Bachelor's,m,sourcing,1,32,4,8,1,0,81,
5781,Procurement,region_4,Bachelor's,m,other,1,32,1,2,0,0,70,
5787,HR,region_32,,m,other,1,27,,1,0,0,53,
5794,Operations,region_2,Bachelor's,m,sourcing,1,25,3,2,0,0,62,
5797,Procurement,region_14,Bachelor's,m,other,1,43,5,13,0,0,69,
5802,Finance,region_7,Bachelor's,m,sourcing,2,27,4,4,0,0,65,
5803,Operations,region_7,Bachelor's,f,other,1,41,5,4,1,0,59,
5804,Operations,region_22,Bachelor's,m,sourcing,1,25,,1,1,0,58,
5806,Procurement,region_13,Bachelor's,m,other,1,35,3,5,0,0,72,
5808,Analytics,region_27,Bachelor's,m,sourcing,1,28,1,3,1,0,86,
5809,Operations,region_2,Bachelor's,m,other,1,58,3,26,1,0,64,
5815,Operations,region_13,Master's & above,f,sourcing,2,33,4,3,0,0,59,
5817,Operations,region_22,Bachelor's,m,other,2,27,5,4,1,0,57,
5824,Procurement,region_31,Master's & above,m,sourcing,1,39,3,10,0,0,68,
5842,Sales & Marketing,region_21,Master's & above,m,other,1,52,1,14,0,0,53,
5845,Analytics,region_2,Bachelor's,m,other,2,35,5,7,1,0,85,
5846,Procurement,region_2,Bachelor's,f,sourcing,1,35,3,3,1,0,65,
5848,Sales & Marketing,region_7,Bachelor's,f,sourcing,4,33,3,6,0,0,55,
5849,HR,region_29,Bachelor's,m,other,1,34,3,5,1,1,48,
5853,Sales & Marketing,region_25,Master's & above,m,other,1,41,3,7,0,0,57,
5855,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,31,5,3,0,0,49,
5861,Analytics,region_4,Master's & above,m,other,1,35,3,9,0,0,84,
5862,Analytics,region_17,Bachelor's,m,sourcing,2,37,4,10,0,0,89,
5863,Operations,region_16,Bachelor's,m,sourcing,1,30,1,7,1,0,61,
5864,Procurement,region_22,Bachelor's,m,sourcing,1,32,5,6,1,0,73,
5866,Procurement,region_2,,m,other,3,28,3,6,0,0,68,
5868,Technology,region_31,Bachelor's,f,sourcing,1,27,3,4,0,0,79,
5874,Technology,region_34,Bachelor's,m,sourcing,1,29,1,4,0,0,78,
5875,HR,region_23,Bachelor's,m,sourcing,1,25,,1,1,0,50,
5876,Operations,region_13,Bachelor's,m,other,1,31,3,4,0,0,58,
5879,HR,region_2,Bachelor's,f,other,1,41,4,5,1,0,47,
5882,Analytics,region_26,,m,other,1,29,3,3,0,0,83,
5885,Sales & Marketing,region_25,Bachelor's,m,other,1,42,3,15,0,0,45,
5886,Procurement,region_2,Bachelor's,m,sourcing,3,25,3,4,0,0,65,
5890,Analytics,region_15,,m,sourcing,1,34,3,5,0,0,87,
5892,Finance,region_2,Bachelor's,m,sourcing,1,36,4,10,0,0,60,
5897,Procurement,region_2,Master's & above,f,sourcing,1,43,5,10,1,0,68,
5902,Procurement,region_27,Bachelor's,m,sourcing,6,26,3,2,0,0,69,
5904,Operations,region_19,Bachelor's,m,other,1,42,3,7,0,0,58,
