id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
3838,Procurement,region_22,Bachelor's,m,other,1,28,1.0,6,0,0,64,Renee Foster
3839,Procurement,region_17,Master's & above,f,sourcing,1,32,5.0,7,1,0,73,Brandon Taylor
3840,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,33,5.0,3,1,0,51,Ryan Watson
3845,Procurement,region_17,Bachelor's,f,other,1,31,5.0,3,1,0,73,Edward Mullins
3850,Sales & Marketing,region_2,Master's & above,f,other,1,51,2.0,4,1,0,48,Brady Escobar
3856,Analytics,region_13,Bachelor's,m,other,2,24,,1,0,0,83,Jason Boyle
3859,Sales & Marketing,region_25,Master's & above,m,other,4,41,3.0,13,0,0,50,Wanda White
3860,Operations,region_17,Bachelor's,m,other,1,31,1.0,4,0,0,62,Bobby Lynch
3861,Sales & Marketing,region_2,Bachelor's,m,referred,1,37,4.0,2,0,0,53,Shawn Chavez
3863,Procurement,region_34,Bachelor's,m,other,1,28,,1,0,0,94,Lisa Kelley
3864,Analytics,region_13,Bachelor's,m,other,1,46,4.0,6,0,0,82,Laura Sawyer
3869,Procurement,region_2,Bachelor's,f,sourcing,1,59,4.0,28,0,0,68,Craig Sanders
3871,Procurement,region_7,Bachelor's,f,other,1,32,2.0,5,0,0,67,Tara Yang
3872,Operations,region_22,Bachelor's,m,other,1,35,4.0,7,0,0,63,Danielle Dean
3875,Sales & Marketing,region_27,Bachelor's,m,other,1,27,1.0,6,0,0,46,Kimberly Mcdaniel
3876,Finance,region_22,Bachelor's,m,other,1,24,5.0,2,0,0,69,Amy Carter
3886,Sales & Marketing,region_2,Bachelor's,m,other,2,36,4.0,8,0,0,45,Rebecca Sanders
3889,Technology,region_7,Bachelor's,f,sourcing,1,48,5.0,7,1,0,78,Wanda Harrell
3897,Analytics,region_26,Bachelor's,m,sourcing,1,25,5.0,2,0,0,87,Michelle Osborn
3899,Operations,region_25,Bachelor's,m,other,1,28,5.0,5,1,0,60,Jeremiah Jones
3901,Technology,region_13,Master's & above,m,other,1,38,5.0,2,0,0,88,Jennifer Velasquez
3903,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,5.0,15,0,0,58,Claudia Thomas
3904,Analytics,region_29,Bachelor's,m,other,1,28,4.0,2,1,0,83,Matthew Ford
3905,Analytics,region_7,Master's & above,m,other,1,42,4.0,6,0,0,87,Nancy Cordova
3908,Analytics,region_13,Bachelor's,m,other,2,41,5.0,12,1,0,86,Lydia Shaffer
3909,Operations,region_19,Bachelor's,f,other,1,39,5.0,4,1,0,59,Megan Price
3920,Operations,region_6,Bachelor's,m,other,1,30,,1,1,0,61,Stephen Hall
3924,Sales & Marketing,region_2,Bachelor's,m,other,1,60,1.0,7,0,0,51,Samantha Vaughn
3929,Analytics,region_22,Bachelor's,f,sourcing,1,30,4.0,4,0,0,86,Isaac Miller
3931,Technology,region_7,Master's & above,m,referred,1,40,3.0,5,0,0,80,Patrick Mccarthy
3932,Operations,region_7,Master's & above,f,other,1,46,5.0,17,1,0,60,Danielle Anderson
3936,Procurement,region_2,Master's & above,m,other,2,41,3.0,12,0,0,70,Darrell Williams
3939,Technology,region_29,Bachelor's,m,other,1,31,1.0,7,0,0,78,Rodney Kaufman
3954,Sales & Marketing,region_7,Bachelor's,m,other,1,39,1.0,3,0,0,46,John Warner
3959,Operations,region_23,Master's & above,f,other,1,34,4.0,2,0,0,56,John Perez
3960,Operations,region_21,Master's & above,f,other,2,34,1.0,4,0,0,63,Mark Allen
3963,Procurement,region_9,Bachelor's,m,other,1,31,3.0,6,0,0,73,Nicholas Wiggins
3964,Sales & Marketing,region_16,Bachelor's,m,other,1,36,2.0,7,1,0,49,Kenneth Thomas
3965,Procurement,region_2,Below Secondary,m,sourcing,2,22,,1,0,0,71,Mark Blair
3967,Analytics,region_29,Bachelor's,m,other,1,29,3.0,2,1,0,82,Kristin Valdez
3976,Sales & Marketing,region_9,Master's & above,m,other,2,33,1.0,6,0,0,46,Lindsay Garcia
3977,Analytics,region_19,Bachelor's,m,other,2,36,3.0,6,1,0,83,Christopher Li DVM
3979,Operations,region_2,Bachelor's,f,sourcing,1,40,3.0,12,0,0,62,Ashley Bradley
3982,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,34,3.0,5,0,0,45,Jody Fisher
3986,Analytics,region_27,Bachelor's,m,other,1,39,3.0,10,0,0,84,Debbie Chapman
3987,Analytics,region_29,Bachelor's,m,other,1,34,2.0,5,0,0,84,Jay Davis
3988,Finance,region_31,Bachelor's,f,sourcing,1,27,,1,1,0,58,Sarah Ponce
3990,Technology,region_10,Bachelor's,m,other,1,27,5.0,4,0,1,81,Adrian Mosley
3992,Sales & Marketing,region_16,Bachelor's,m,other,1,36,4.0,5,1,0,51,Raymond Brown
3994,Sales & Marketing,region_16,,m,other,1,23,,1,0,0,50,Alan Young
3995,Procurement,region_2,Bachelor's,f,sourcing,2,35,3.0,6,0,0,69,Kathryn Whitaker
3997,Procurement,region_2,Master's & above,f,sourcing,1,39,2.0,10,0,0,67,Lauren Jennings
4003,Procurement,region_14,Bachelor's,m,sourcing,1,36,5.0,7,1,0,67,Anthony Garcia
4004,Technology,region_2,Bachelor's,f,referred,1,53,5.0,17,0,0,80,Janice Scott
4009,Operations,region_12,Master's & above,f,sourcing,1,34,4.0,6,0,0,59,Rachel Solis
4012,Operations,region_15,Bachelor's,m,sourcing,1,52,5.0,5,1,0,62,David Beck
4015,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,5.0,5,1,0,51,Robert Patterson
4016,Operations,region_15,Bachelor's,m,sourcing,1,40,5.0,8,0,0,64,David Thompson
4019,Procurement,region_15,Master's & above,m,sourcing,1,40,5.0,11,0,0,74,Brenda Weaver
4022,Analytics,region_14,Bachelor's,m,sourcing,1,27,5.0,4,1,0,81,Marie Burton
4025,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,,1,0,0,45,Thomas Lee
4026,Technology,region_5,Bachelor's,m,other,1,29,,1,1,0,75,Jeffrey Ward
4029,Operations,region_13,Bachelor's,m,other,1,43,5.0,11,1,0,62,Brian Pratt
4032,Operations,region_2,Bachelor's,f,other,1,47,2.0,16,0,0,57,Arthur Yu
4033,Technology,region_13,Master's & above,m,other,1,54,3.0,13,0,0,81,Jordan Brown
4037,Procurement,region_34,Bachelor's,m,other,1,30,5.0,5,1,0,65,Jonathan Rush
4050,R&D,region_26,Bachelor's,m,sourcing,2,29,4.0,1,1,0,94,Mrs. Angela Chavez
4052,Sales & Marketing,region_13,Bachelor's,m,other,1,43,1.0,5,0,0,50,Stacey Jones
4055,Legal,region_11,Bachelor's,m,other,1,29,4.0,3,0,0,59,Amy Baird
4056,Procurement,region_17,Bachelor's,m,other,1,28,5.0,5,1,0,70,Annette Smith
4064,Technology,region_23,Bachelor's,m,other,1,33,1.0,7,0,0,78,Mary Alvarez
4066,Analytics,region_2,Master's & above,m,sourcing,1,32,4.0,3,1,0,85,Bryan Hale
4070,Sales & Marketing,region_24,Bachelor's,m,other,1,37,2.0,2,0,0,46,Victor Ramirez
4073,Technology,region_2,Bachelor's,m,other,2,50,4.0,5,0,0,83,Katrina Diaz
4080,HR,region_2,Bachelor's,f,other,1,52,2.0,16,0,0,51,Jacqueline Thomas
4088,Procurement,region_2,Bachelor's,m,sourcing,4,29,1.0,3,0,0,71,John Maxwell
4089,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,35,2.0,10,0,0,52,Jennifer Perez
4090,Operations,region_2,Bachelor's,m,sourcing,2,38,4.0,7,0,0,58,Melissa Jackson
4093,Technology,region_24,Master's & above,m,sourcing,1,34,3.0,5,0,0,76,Tracy Lamb
4094,Sales & Marketing,region_32,Bachelor's,m,other,1,31,3.0,4,0,0,47,Shawn Baker
4096,Sales & Marketing,region_8,Master's & above,m,sourcing,1,34,5.0,7,0,1,48,Lisa Rodriguez
4101,Operations,region_2,Master's & above,m,sourcing,2,45,5.0,7,0,0,56,Michael Lambert
4103,Operations,region_12,Bachelor's,f,sourcing,1,28,,1,1,0,58,Christopher Navarro
4107,Sales & Marketing,region_26,Bachelor's,m,other,2,26,3.0,4,0,0,49,Clifford Collins
4112,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,24,,1,0,0,50,Melissa Carter
4117,Operations,region_15,Below Secondary,m,sourcing,1,25,3.0,2,0,0,61,Ryan Lee
4118,Operations,region_4,Master's & above,m,other,1,32,5.0,6,1,0,64,Bryce Green
4120,Operations,region_15,Bachelor's,m,other,1,39,5.0,11,1,0,60,Amanda Hall
4121,Operations,region_28,Bachelor's,m,other,1,27,3.0,2,1,0,60,Tracy Smith
4122,Sales & Marketing,region_26,,m,sourcing,1,35,3.0,8,0,0,50,Nicholas Rodriguez
4129,Operations,region_15,Bachelor's,m,referred,1,43,3.0,14,1,0,61,Melanie Harris
4130,Procurement,region_13,Master's & above,m,other,1,32,1.0,3,0,0,68,Benjamin Carter
4132,Finance,region_8,Bachelor's,m,other,1,30,2.0,5,1,1,95,Nathaniel Brown
4143,Operations,region_11,Bachelor's,f,sourcing,1,33,3.0,6,0,0,59,Sean Shields
4148,Operations,region_11,Bachelor's,m,other,1,34,1.0,7,0,0,61,Brenda English
4152,Sales & Marketing,region_1,Bachelor's,m,other,2,29,3.0,6,1,0,50,Tammie Klein
4153,Procurement,region_7,Bachelor's,f,sourcing,1,32,1.0,3,0,0,68,Hunter Aguilar
4161,Finance,region_2,Master's & above,m,other,1,33,5.0,7,0,0,55,Kelsey Mann
4162,Procurement,region_20,Bachelor's,m,other,1,33,3.0,6,1,0,69,Daniel Everett
4163,Analytics,region_9,Master's & above,m,sourcing,2,29,,1,1,0,79,Natalie Weeks
4164,Operations,region_11,Bachelor's,f,sourcing,1,30,3.0,3,0,0,59,Bernard Wallace
4170,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,42,5.0,14,0,0,50,Elizabeth Garcia
4175,Sales & Marketing,region_4,Master's & above,m,sourcing,1,41,4.0,12,0,0,50,Isabel Thompson
4176,Analytics,region_1,Master's & above,m,other,1,31,5.0,7,1,0,81,Jason Hawkins
4177,Procurement,region_2,Master's & above,f,sourcing,1,45,3.0,16,0,0,68,Bradley Church
4181,Sales & Marketing,region_2,Master's & above,f,other,1,35,5.0,7,1,0,53,Jennifer Davies
4183,Finance,region_22,Master's & above,m,other,3,33,5.0,5,1,0,66,Angela Baker
4185,Legal,region_7,Master's & above,m,sourcing,1,39,5.0,4,1,0,59,Cassandra Riley
4191,Technology,region_2,Bachelor's,f,referred,1,33,4.0,6,1,0,81,Hannah Glenn
4195,Finance,region_28,Master's & above,m,other,1,31,4.0,2,1,0,55,Lucas Montoya
4198,Procurement,region_26,Master's & above,f,other,1,48,4.0,18,0,0,65,Sean Gardner
4202,Operations,region_16,Bachelor's,m,other,2,32,4.0,3,1,0,59,Mary Carter
4206,Analytics,region_31,Bachelor's,m,other,2,26,3.0,2,0,0,84,Lisa Diaz
4208,Technology,region_7,Master's & above,m,referred,1,36,4.0,4,1,0,80,Michael Hicks
4213,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,39,5.0,5,1,0,49,Anna King
4214,Operations,region_22,Master's & above,m,other,1,46,3.0,13,0,0,59,Duane Wong
4224,Finance,region_2,Master's & above,m,other,1,36,5.0,4,0,0,59,Cynthia Clay
4227,Operations,region_4,Master's & above,m,sourcing,1,47,4.0,7,0,0,66,Michelle Hansen
4228,Operations,region_7,,m,sourcing,1,33,3.0,5,0,0,57,Anthony Wallace
4229,Operations,region_31,Bachelor's,m,sourcing,1,35,1.0,6,0,0,58,Brian Johnson
4231,Sales & Marketing,region_22,Bachelor's,m,other,2,29,4.0,2,1,0,48,Mr. Edwin Smith
4237,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,49,3.0,7,1,0,49,Penny Tucker
4239,Procurement,region_2,Master's & above,m,sourcing,1,52,3.0,13,0,0,69,Susan Ferguson
4241,Operations,region_19,Bachelor's,f,other,1,34,5.0,6,1,0,61,Elizabeth Parsons
4243,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,3.0,11,0,0,49,Jennifer Gordon
4249,HR,region_2,Master's & above,f,sourcing,1,41,5.0,8,0,0,51,Anne Rogers
4250,Sales & Marketing,region_2,,f,sourcing,1,50,3.0,2,0,0,48,Alexis Medina
4252,Procurement,region_19,Bachelor's,m,sourcing,1,37,3.0,12,0,0,67,Brandon Carter
4256,Technology,region_25,Bachelor's,m,referred,1,27,4.0,4,0,0,84,Kevin Bryant
4259,Operations,region_14,Master's & above,m,other,1,48,5.0,8,1,0,57,Jonathan Robinson
4263,Operations,region_2,Bachelor's,m,other,1,58,5.0,14,1,0,58,Eric White
4270,Operations,region_15,Bachelor's,m,referred,1,34,5.0,4,0,0,60,Samantha Stewart
4286,Operations,region_22,Bachelor's,m,other,1,28,,1,1,0,62,Justin Tapia
4287,Sales & Marketing,region_31,Master's & above,m,sourcing,1,31,3.0,6,0,0,50,Randy Stewart
4294,Operations,region_19,Bachelor's,m,other,1,32,4.0,7,1,0,54,Christine Ryan
4296,Operations,region_2,Bachelor's,f,sourcing,2,37,4.0,5,1,0,57,Jason Ray
4298,Operations,region_2,Bachelor's,m,other,1,32,3.0,7,1,0,61,Tiffany Spencer
4299,Sales & Marketing,region_12,,m,other,1,24,,1,0,0,49,Rachael Francis
4309,Finance,region_34,Bachelor's,m,other,1,28,,1,0,0,60,Stacy Garza
4313,Sales & Marketing,region_9,Bachelor's,m,other,1,34,3.0,10,0,0,48,Sharon Coleman
4314,Technology,region_33,Master's & above,m,other,1,48,3.0,5,0,0,81,James Diaz
4318,Sales & Marketing,region_4,Master's & above,m,other,3,46,3.0,19,0,0,46,Edward White
4321,Technology,region_22,Master's & above,f,sourcing,1,41,3.0,3,1,0,80,Patricia Moreno
4324,Technology,region_27,Bachelor's,m,other,1,32,5.0,2,0,0,89,Jamie Sellers
4333,Procurement,region_27,Master's & above,m,sourcing,1,40,2.0,7,0,0,70,Brandon White
4334,Operations,region_16,Master's & above,f,other,1,36,3.0,6,0,0,55,Peter Phelps
4336,Technology,region_25,Master's & above,f,other,1,36,3.0,11,0,0,76,Jordan Martinez
4340,Finance,region_22,Bachelor's,f,other,1,27,1.0,5,0,0,59,Sarah Brady
4341,Operations,region_2,Bachelor's,f,other,1,47,3.0,3,0,0,69,Beth Edwards
4346,Sales & Marketing,region_22,Master's & above,m,sourcing,2,37,3.0,8,0,0,50,Antonio Nguyen
4347,Technology,region_25,Bachelor's,f,other,1,30,4.0,7,1,0,84,Courtney Jones
4349,Operations,region_7,Bachelor's,m,other,1,47,4.0,15,0,0,62,Drew Hart
4351,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,36,5.0,3,0,0,49,Adam Rios
4353,Legal,region_22,Bachelor's,m,referred,1,30,3.0,2,1,0,51,Samuel Jones
4358,Procurement,region_2,Master's & above,m,other,1,37,5.0,4,0,0,70,Joshua Booth
4362,Operations,region_6,Bachelor's,m,other,1,38,5.0,5,1,0,59,Casey Hood
4365,R&D,region_2,Master's & above,m,other,1,33,3.0,6,0,0,83,Jose Ross
4366,Operations,region_7,Bachelor's,m,sourcing,1,44,3.0,16,1,0,62,Megan Lewis
4367,Finance,region_14,Bachelor's,m,other,1,27,3.0,2,0,0,63,Donald Hopkins
4371,Legal,region_2,Below Secondary,m,other,1,25,,1,1,0,57,Natalie Olson
4372,Finance,region_22,,m,sourcing,1,29,1.0,2,0,0,58,Casey Hall
4374,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,49,3.0,19,0,0,53,Kenneth Gentry
4377,Analytics,region_2,Master's & above,f,other,1,38,3.0,7,0,0,88,Jennifer Hernandez
4379,Procurement,region_15,Master's & above,f,other,1,38,4.0,10,0,0,69,Jason Miller
4380,Sales & Marketing,region_13,Bachelor's,f,sourcing,2,32,2.0,4,0,0,53,Gregory Vasquez
4383,Procurement,region_14,Bachelor's,m,sourcing,1,30,5.0,3,0,0,65,Jennifer Foster
4384,Technology,region_8,Bachelor's,m,sourcing,1,31,3.0,2,0,0,79,Alexandria Jones
4385,Operations,region_2,Master's & above,m,sourcing,1,45,2.0,3,0,0,60,Samuel Salas
4389,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,53,5.0,10,0,0,49,Michael Ramirez
4391,Procurement,region_2,Master's & above,m,sourcing,2,43,4.0,5,0,0,66,Reginald Burns
4393,Sales & Marketing,region_29,Bachelor's,f,other,1,30,1.0,3,1,0,48,Cheryl Davidson
4397,Operations,region_2,Bachelor's,f,other,1,28,3.0,3,0,0,54,Phillip Sampson
4409,Analytics,region_2,Master's & above,m,other,1,33,4.0,4,0,0,87,Robert Smith
4416,HR,region_7,Master's & above,m,sourcing,1,48,4.0,20,0,0,48,Johnny Goodman
4417,Finance,region_15,Bachelor's,m,other,2,36,3.0,2,0,0,61,Joanna Rios
4422,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,25,3.0,3,0,0,46,Alan Sullivan
4430,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,30,3.0,7,1,0,49,Joshua Jackson DVM
4443,Operations,region_19,Bachelor's,m,sourcing,1,34,3.0,4,0,0,59,Raymond Smith
4444,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,47,3.0,5,0,0,49,Laurie Jackson
4446,Sales & Marketing,region_13,Master's & above,m,other,3,34,3.0,4,0,0,51,Jared Price
4448,Operations,region_2,Bachelor's,f,sourcing,1,43,3.0,9,0,0,76,Teresa Shah
4449,Technology,region_2,Below Secondary,m,other,1,20,3.0,2,0,0,77,Christopher Lam
4452,Procurement,region_7,Master's & above,m,sourcing,1,48,4.0,4,0,0,72,Kurt Black
4454,Analytics,region_26,Bachelor's,m,sourcing,2,30,3.0,5,0,0,81,David Hughes
4460,Sales & Marketing,region_2,Master's & above,m,other,1,39,5.0,9,0,0,50,Brett Trujillo
4461,Analytics,region_11,Bachelor's,m,other,1,29,3.0,2,0,0,85,Ashley Green
4467,Sales & Marketing,region_15,Bachelor's,m,other,2,37,3.0,3,0,0,46,Nicolas Gutierrez
4469,Operations,region_6,Bachelor's,m,sourcing,1,31,3.0,3,1,0,57,Teresa White
4473,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,29,1.0,3,1,0,52,Kenneth Mckee
4478,Technology,region_31,Bachelor's,f,sourcing,1,26,4.0,3,0,0,82,Heather Garrison
4485,Legal,region_2,Bachelor's,m,other,1,29,1.0,4,0,0,66,Eric Anderson
4486,Sales & Marketing,region_8,Master's & above,m,sourcing,1,34,3.0,6,0,0,50,Ashlee Camacho MD
4488,Technology,region_7,Below Secondary,m,other,2,25,3.0,2,0,0,80,Glenn Zhang
4489,Operations,region_7,Bachelor's,m,other,2,34,5.0,9,1,0,60,Danielle Salazar
4492,Analytics,region_2,Bachelor's,m,sourcing,1,33,5.0,6,1,0,83,Natalie Barnes
4498,Technology,region_7,Master's & above,f,sourcing,2,34,3.0,3,0,0,84,Thomas Gill
4507,Procurement,region_30,Bachelor's,m,sourcing,1,36,5.0,9,1,0,71,Robin Rhodes
4508,Analytics,region_7,Bachelor's,m,sourcing,2,43,5.0,13,0,0,87,Krista Sherman
4509,Sales & Marketing,region_15,Bachelor's,f,other,1,39,3.0,7,0,0,48,Norman Fleming
4510,Analytics,region_22,Bachelor's,m,sourcing,1,34,5.0,8,1,0,89,David Garcia
4511,Operations,region_15,Master's & above,m,other,1,41,4.0,2,0,0,60,Andrea Michael
4512,Sales & Marketing,region_30,Bachelor's,m,other,1,39,1.0,7,0,0,56,Jack Davidson
4513,Technology,region_31,Bachelor's,f,other,2,30,4.0,5,0,0,89,Ann Wiggins
4514,Operations,region_7,Bachelor's,m,sourcing,1,36,5.0,9,1,0,59,Colleen Wright
4515,Operations,region_2,Master's & above,f,other,1,55,3.0,6,0,0,59,Tracy Richard
4516,Technology,region_2,Master's & above,f,other,1,44,4.0,13,1,0,82,Patricia Strickland
4519,Operations,region_4,Bachelor's,m,sourcing,1,30,5.0,2,1,0,57,Paul Fields
4520,Legal,region_2,Master's & above,m,other,1,57,3.0,5,0,0,65,Kenneth Moore
4529,Finance,region_22,Master's & above,f,sourcing,1,36,3.0,2,1,0,61,Matthew Simpson
4531,Procurement,region_2,Bachelor's,m,sourcing,1,58,2.0,7,0,0,71,Todd Elliott
4533,Sales & Marketing,region_7,,m,sourcing,1,21,5.0,2,1,0,49,Tiffany Sweeney
4535,Procurement,region_31,Bachelor's,m,other,1,33,1.0,6,0,0,65,Grace Huber
4539,Legal,region_27,Bachelor's,m,other,1,27,,1,1,0,57,Theodore Christian
4547,Procurement,region_11,Master's & above,m,other,1,34,5.0,7,1,0,69,John Wright
4554,Technology,region_16,Bachelor's,m,sourcing,2,39,5.0,8,0,0,77,Deborah Levy
4559,Technology,region_7,Master's & above,m,sourcing,2,37,3.0,2,1,0,75,Samantha Anderson
4562,Sales & Marketing,region_31,,m,sourcing,1,26,,1,0,0,53,Renee Liu
4573,Operations,region_13,Bachelor's,f,sourcing,1,30,,1,1,0,60,Andrew Jones
4575,Procurement,region_2,Master's & above,m,other,1,51,4.0,2,0,0,69,Rebecca Forbes
4598,Operations,region_22,Bachelor's,f,sourcing,1,25,4.0,2,1,0,65,Jeffrey Schmidt
4603,Sales & Marketing,region_28,Bachelor's,m,other,1,38,5.0,3,1,0,49,Terry Freeman
4612,Technology,region_22,Bachelor's,m,sourcing,1,30,,1,1,0,78,Brian Price
4617,Operations,region_4,Master's & above,m,sourcing,1,37,3.0,12,1,0,91,Sheila Bauer
4619,Sales & Marketing,region_2,Master's & above,f,other,1,35,1.0,3,0,0,50,John Williams
4622,Sales & Marketing,region_2,,m,other,1,42,5.0,4,1,0,51,Crystal Parsons
4630,Technology,region_2,Bachelor's,m,sourcing,1,26,3.0,5,0,0,76,Ashley Valenzuela
4635,Sales & Marketing,region_31,,m,sourcing,1,28,1.0,4,0,0,51,Amanda Pugh
4639,Finance,region_7,Bachelor's,m,sourcing,2,27,3.0,2,0,0,76,Jeremy Washington
4644,Sales & Marketing,region_7,Bachelor's,m,other,2,44,3.0,7,1,0,50,Mrs. Kimberly Contreras
4650,Operations,region_2,Bachelor's,m,other,1,41,5.0,7,1,0,60,Matthew Williams
4652,Sales & Marketing,region_16,Bachelor's,m,other,1,41,5.0,4,0,0,46,William Jones
4656,Operations,region_32,Bachelor's,f,sourcing,1,31,3.0,6,1,0,59,Nathaniel Wright
4657,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,42,1.0,3,0,0,46,Shelley Watson
4658,Finance,region_7,Bachelor's,m,sourcing,1,33,3.0,9,0,0,60,Craig Parks Jr.
4660,R&D,region_27,Bachelor's,m,other,1,29,5.0,4,1,0,83,Hannah Mathews
4664,HR,region_27,Master's & above,m,sourcing,1,41,3.0,7,0,0,47,David Price
4667,Operations,region_26,Master's & above,m,other,1,35,3.0,7,0,0,57,Robert Huynh
4668,Operations,region_15,Bachelor's,f,other,1,48,4.0,19,0,0,63,Christopher Green
4669,Sales & Marketing,region_12,Bachelor's,m,other,1,34,5.0,7,0,1,63,Brian White
4672,Technology,region_26,Bachelor's,f,sourcing,1,30,4.0,2,1,0,76,Seth Bruce
4675,Legal,region_27,Bachelor's,m,other,1,28,3.0,2,0,0,57,Alexis Thomas
4678,Finance,region_27,Master's & above,m,other,2,34,2.0,6,0,0,61,Nicole Mckay
4680,Procurement,region_13,Master's & above,f,other,1,33,3.0,5,1,0,98,Brian Richardson
4688,HR,region_22,Bachelor's,m,other,2,24,,1,0,0,49,Kristin Fernandez
4695,Technology,region_5,Bachelor's,m,other,1,27,3.0,3,0,0,80,Manuel Sellers
4697,Sales & Marketing,region_31,Master's & above,f,other,1,43,2.0,13,0,0,46,Amanda Buchanan
4698,Technology,region_31,Bachelor's,m,sourcing,1,37,1.0,6,0,0,79,Christina Brewer
4699,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,37,2.0,7,0,0,44,Samantha Johnson
4700,HR,region_2,Bachelor's,f,sourcing,1,23,3.0,2,1,0,92,Gerald Kim MD
4701,Technology,region_26,Bachelor's,f,other,1,43,1.0,4,1,0,86,Suzanne Khan
4702,Procurement,region_7,Master's & above,m,sourcing,2,48,3.0,5,1,0,71,Hannah Conley
4703,Technology,region_13,Master's & above,f,other,1,39,5.0,4,0,0,82,Tabitha Graves
4713,Procurement,region_15,Bachelor's,f,sourcing,1,34,3.0,9,1,0,64,Andrea Paul
4716,Technology,region_22,Bachelor's,m,other,1,32,3.0,7,0,0,78,Alex Combs
4718,Finance,region_2,Bachelor's,m,other,1,35,2.0,8,0,0,59,Sabrina Frank
4720,Finance,region_16,Bachelor's,m,sourcing,2,32,3.0,2,0,0,58,Jodi Miller
4723,Sales & Marketing,region_24,Master's & above,m,other,1,38,2.0,8,0,0,49,Keith Williams
4724,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,29,5.0,5,0,0,61,Gregory Jennings
4727,Sales & Marketing,region_13,Master's & above,m,other,1,42,2.0,6,1,0,54,Christian Harris
4730,Technology,region_26,Bachelor's,f,other,1,29,4.0,2,1,0,85,Katie Williams
4732,Sales & Marketing,region_32,,m,other,1,31,3.0,5,0,0,45,Christian Miller
4734,Analytics,region_10,Master's & above,m,sourcing,1,38,3.0,9,0,0,84,David Shelton
4735,Operations,region_22,Master's & above,m,sourcing,1,31,3.0,5,1,0,61,Peter Turner
4736,Technology,region_22,Master's & above,m,other,1,35,2.0,8,0,0,76,Richard Hutchinson
4741,Finance,region_22,Master's & above,m,sourcing,1,39,3.0,7,1,0,64,Brianna Lewis
4759,Operations,region_2,Bachelor's,f,sourcing,1,28,3.0,2,1,0,57,Angelica Garrett
4760,Sales & Marketing,region_31,Master's & above,m,other,1,35,3.0,3,0,0,49,Christopher Rodriguez
4762,Sales & Marketing,region_22,Bachelor's,m,other,1,29,1.0,4,0,0,46,Patrick Jordan
4765,Sales & Marketing,region_26,Bachelor's,f,other,1,24,3.0,1,0,0,51,Jessica Chen
4766,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,26,,1,0,0,47,Yvette Garcia
4767,Operations,region_7,Bachelor's,m,other,1,30,5.0,6,1,0,55,David Schroeder
4771,Analytics,region_4,Master's & above,m,sourcing,1,54,3.0,10,1,0,94,Keith Taylor
4775,Analytics,region_22,Bachelor's,m,other,1,39,5.0,9,1,0,81,Kelly Macias
4776,Analytics,region_5,Bachelor's,m,other,1,33,4.0,3,1,0,85,Kenneth Williams
4777,Analytics,region_21,Bachelor's,m,other,1,39,5.0,10,1,0,83,Traci Briggs
4778,Sales & Marketing,region_2,Master's & above,m,sourcing,3,32,1.0,5,0,0,51,Dalton Miller
4779,Technology,region_5,Master's & above,m,other,1,46,1.0,7,0,0,78,Jacqueline Martin
4782,Sales & Marketing,region_31,Bachelor's,f,other,1,35,3.0,7,0,0,53,Logan Smith
4787,Technology,region_31,Master's & above,m,other,1,50,3.0,5,0,0,78,Laurie Ward
4788,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,53,3.0,12,0,0,46,Andrew Jones
4790,Sales & Marketing,region_7,,m,sourcing,1,28,3.0,4,1,0,59,Shirley Harris
4791,Sales & Marketing,region_2,Bachelor's,f,other,2,53,3.0,6,0,0,49,Michael Nolan
4792,Sales & Marketing,region_19,Bachelor's,f,sourcing,2,28,,1,0,0,50,Paul Murphy
4797,Procurement,region_34,Bachelor's,m,other,1,32,5.0,3,1,0,65,Kathy Benson
4800,R&D,region_2,Master's & above,m,other,4,31,3.0,2,0,0,80,Elizabeth Rice
4801,Sales & Marketing,region_32,Bachelor's,f,other,1,28,3.0,2,0,0,55,Kelly Galvan
4803,Analytics,region_32,Bachelor's,m,other,2,30,3.0,3,0,0,89,Charles Acosta
